# vol2bird Vertical Profile of Birds (VPB)
# source: RAD:KOKX,PLC:NEW_YORK_CITY,state:NY,radar_name:KOKX
# polar volume input: /data/KOKX20260911_025354_V06
# volume coverage pattern (VCP): 35
# date   time HGHT    u      v       w     ff    dd  sd_vvp gap dbz     eta   dens   DBZH   n   n_dbz n_all n_dbz_all
20260911 0253    0   3.06  -5.06  -98.41  5.91 148.8   3.90 F  17.44 1199.0 109.00  17.50 51837 59498 52147 59808
20260911 0253  200   2.34  -5.81  -83.73  6.26 158.1   4.01 F  16.24  908.9  82.62  16.38 102358 108248 108297 114486
20260911 0253  400   2.43  -6.28  -51.82  6.73 158.9   3.92 F  11.61  313.3  28.49  11.68 63310 65490 72524 74766
20260911 0253  600   2.53  -5.97  -24.61  6.48 157.0   3.92 F   8.94  169.2  15.38   8.67 43688 44891 52285 53691
20260911 0253  800   3.45  -5.23   -4.52  6.26 146.6   3.79 F   6.15   89.0   8.09   5.62 27241 28166 33916 35166
20260911 0253 1000   3.32  -5.11    3.07  6.10 147.0   3.73 F   3.47   48.0   4.37   2.87 19055 20137 25233 26977
20260911 0253 1200   2.86  -5.07    5.55  5.82 150.6   3.63 F   2.92   42.3   3.85   1.93 11812 12542 18555 19937
20260911 0253 1400   1.62  -5.10   19.00  5.35 162.4   3.67 F   2.60   39.3   3.58   1.09  8260  9294 16470 18584
20260911 0253 1600   1.63  -6.06   17.39  6.27 164.9   3.58 F   2.30   36.7   3.34  -0.54  3154  3593 11971 13781
20260911 0253 1800    nan    nan     nan   nan   nan   3.46 T  -0.14   21.0   1.90  -3.15  1924  2526 10650 13332
20260911 0253 2000    nan    nan     nan   nan   nan   2.55 T  -8.14    3.3   0.30  -8.20   442  1059  6564  9027
20260911 0253 2200   8.59  -6.68   14.51 10.88 127.9   2.24 F -11.22    1.6   0.15  -9.18   261  1260  5714  9130
20260911 0253 2400    nan    nan     nan   nan   nan   2.07 T -18.05    0.3   0.03  -8.99   120  1342  5264  8483
20260911 0253 2600    nan    nan     nan   nan   nan   2.05 T -18.83    0.3   0.03  -7.01    67   733  3472  5293
20260911 0253 2800    nan    nan     nan   nan   nan   2.02 T -21.42    0.2   0.01  -6.81    59  1057  3088  5654
20260911 0253 3000    nan    nan     nan   nan   nan    nan T -27.01    0.0   0.00  -8.89    16  1627  2125  5697
20260911 0253 3200    nan    nan     nan   nan   nan    nan T -28.50    0.0   0.00 -11.05     2   781   643  2515
20260911 0253 3400    nan    nan     nan   nan   nan    nan T -25.17    0.1   0.01 -12.68     6  1172   419  2516
20260911 0253 3600    nan    nan     nan   nan   nan    nan T -26.44    0.0   0.00 -20.53     7  1558   151  2513
20260911 0253 3800    nan    nan     nan   nan   nan    nan T -27.97    0.0   0.00 -22.66    10  1902    79  2510
20260911 0253 4000    nan    nan     nan   nan   nan    nan T    nan    nan    nan    nan     0     0     0     0
20260911 0253 4200    nan    nan     nan   nan   nan    nan T    nan    nan    nan    nan     0     0     0     0
20260911 0253 4400    nan    nan     nan   nan   nan    nan T    nan    nan    nan    nan     0     0     0     0
20260911 0253 4600    nan    nan     nan   nan   nan    nan T    nan    nan    nan    nan     0     0     0     0
20260911 0253 4800    nan    nan     nan   nan   nan    nan T    nan    nan    nan    nan     0     0     0     0
