radar,datetime,height,u,v,w,ff,dd,sd_vvp,gap,eta,dens,dbz,dbz_all,n,n_dbz,n_all,n_dbz_all,rcs,sd_vvp_threshold,vcp,radar_latitude,radar_longitude,radar_height,radar_wavelength,source_file
seang,2026-09-09T22:45:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,200,6.949161052703857,-3.6570217609405518,-37.402618408203125,7.852684020996094,117.75575256347656,3.5367414951324463,FALSE,18.5657958984375,1.6877995729446411,-12.880863189697266,-6.62849760055542,1636,13272,3000,15293,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,200,7.2259135246276855,-4.375299453735352,-43.56128692626953,8.447311401367188,121.19495391845703,3.543238878250122,FALSE,20.024858474731445,1.820441722869873,-12.5523042678833,-7.766512393951416,1650,12645,3120,15216,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,200,6.6965107917785645,-4.51180362701416,-43.03178024291992,8.074628829956055,123.97029113769531,3.5725831985473633,FALSE,19.993757247924805,1.8176143169403076,-12.559054374694824,-7.574187755584717,1647,12224,3125,14828,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,400,7.427536964416504,-4.200763702392578,-3.953857660293579,8.533154487609863,119.49103546142578,3.5016112327575684,FALSE,28.276229858398438,2.570566415786743,-11.053783416748047,-3.54321551322937,4522,29922,6222,32868,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,400,7.391170978546143,-4.544523239135742,-11.40057373046875,8.676526069641113,121.58562469482422,3.535794734954834,FALSE,22.73830223083496,2.0671184062957764,-12.000418663024902,-6.687544345855713,4591,29248,6489,33048,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,400,7.460967063903809,-4.558462619781494,-9.978928565979004,8.743317604064941,121.42388153076172,3.596204996109009,FALSE,22.313045501708984,2.028458595275879,-12.08241081237793,-0.48442479968070984,4634,29322,6424,32533,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,600,7.010828495025635,-6.825424671173096,-20.60146141052246,9.784586906433105,134.23228454589844,3.0900492668151855,FALSE,29.60084342956543,2.690985679626465,-10.854958534240723,-10.146825790405273,4121,25286,4463,26470,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,600,7.262153625488281,-7.052777290344238,-15.01737117767334,10.12326717376709,134.1620330810547,3.0844435691833496,FALSE,32.055599212646484,2.9141454696655273,-10.508959770202637,-1.5676686763763428,4387,25187,4692,26417,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,600,8.134199142456055,-6.605266094207764,-5.544981479644775,10.47829818725586,129.07785034179688,3.13716721534729,FALSE,32.940162658691406,2.9945602416992188,-10.390741348266602,-6.9651899337768555,5006,25954,5061,26426,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,800,6.149308204650879,-9.7642240524292,-7.325633525848389,11.539239883422852,147.79811096191406,2.996208906173706,FALSE,25.68617057800293,2.335106372833252,-11.4710054397583,-11.089859962463379,3002,22112,3279,23625,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,800,6.880218029022217,-10.085012435913086,3.0218262672424316,12.208394050598145,145.69732666015625,2.986449718475342,FALSE,29.766895294189453,2.7060813903808594,-10.830663681030273,-8.125873565673828,3255,22206,3578,23596,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,800,7.787450313568115,-10.119725227355957,3.532914638519287,12.769229888916016,142.4205780029297,3.039461851119995,FALSE,37.04790496826172,3.3679914474487305,-9.880362510681152,-9.727835655212402,3945,22781,4068,23616,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1000,6.097236156463623,-13.05698299407959,-3.207768440246582,14.41045093536377,154.96878051757812,3.1276068687438965,FALSE,18.196277618408203,1.6542071104049683,-12.968173027038574,-10.658127784729004,1696,18790,2046,20083,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1000,6.28205680847168,-12.781991958618164,0.8037411570549011,14.242315292358398,153.82693481445312,3.240835666656494,FALSE,19.27713394165039,1.7524666786193848,-12.717574119567871,-4.3377885818481445,1768,18952,1973,20094,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,1000,6.6645941734313965,-12.505413055419922,5.987205505371094,14.1704683303833,151.94520568847656,3.2592222690582275,FALSE,20.351037979125977,1.8500943183898926,-12.482132911682129,-11.913918495178223,2090,19228,2262,20100,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1200,4.411425590515137,-15.015543937683105,-3.0570900440216064,15.650151252746582,163.62771606445312,3.0652244091033936,FALSE,16.30164337158203,1.481967568397522,-13.445685386657715,-11.127161026000977,1194,15051,1456,16149,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1200,5.050222873687744,-15.501632690429688,3.734917640686035,16.303539276123047,161.95509338378906,2.7659597396850586,FALSE,16.214426040649414,1.4740387201309204,-13.468982696533203,-12.624604225158691,1274,15391,1503,16168,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,1200,5.318657875061035,-15.441086769104004,6.450405597686768,16.3314208984375,160.9938201904297,2.7591264247894287,FALSE,14.378410339355469,1.3071281909942627,-13.990890502929688,-13.071779251098633,1297,15559,1404,16163,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1400,3.4068143367767334,-15.882357597351074,0.3254544138908386,16.243635177612305,167.89334106445312,3.0883517265319824,FALSE,18.092050552368164,1.644731879234314,-12.993121147155762,-11.882620811462402,1256,14876,1358,15448,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1400,3.615403890609741,-16.294525146484375,2.0371932983398438,16.6907958984375,167.48995971679688,2.67043399810791,FALSE,16.368322372436523,1.4880293607711792,-13.427956581115723,-12.386174201965332,1177,14881,1318,15438,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,1400,4.026583194732666,-16.241796493530273,3.144852638244629,16.733478546142578,166.0762481689453,2.6476056575775146,FALSE,14.205769538879395,1.291433572769165,-14.043351173400879,-13.535995483398438,996,15033,1035,15445,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1600,3.175571918487549,-16.963211059570312,0.532544732093811,17.257890701293945,169.39675903320312,3.712416172027588,FALSE,21.8286190032959,1.9844199419021606,-12.177736282348633,-9.937116622924805,1261,12798,1333,13300,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1600,3.1983699798583984,-17.076004028320312,2.6937992572784424,17.372953414916992,169.3913116455078,3.779860019683838,FALSE,17.154544830322266,1.5595040321350098,-13.224206924438477,-11.530050277709961,1010,12448,1160,13303,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
